tweet_id,text,true,predicted,agreement,confidence
EH3T88MF,"Vaccines do not cause autism, however hypothetically parents would rather have a dead child than 1 w autism &amp; thats messed up.",1,-1,1.0,0.5726
GLCYSO8P,I hope <user> gets his measles vaccine before venturing into Ohio.,0,1,1.0,0.5719
WBN7N8UK,"Trial confirms #Ebola vaccine candidate safe, equally immunogenic in Africa <url>",1,0,0.6666666666666666,0.5712
K2CN1BYD,<user> I hope u had ur measles shots!💉,1,0,1.0,0.5704
PAGKFTAF,"""hi, I'm the idiot parent who didn't vaccinate my kid because I think it causes autism..."" 

I may be paraphrasing.",-1,1,0.3333333333333333,0.5696
OH6R832X,My ’70s Health-Nut Parents Didn’t Vaccinate Me. This Is What My Childhood Was Like. <url> via <user>,-1,1,0.3333333333333333,0.5693
R6DXSJ4P,"<user> First,I am the person who cares4U in ER, no vaccine4EBOLA,hope is pt will Bhonest.My life, my kids lives R at risk.NO COMPARASION",-1,1,0.3333333333333333,0.5693
VW7WXBEA,58 people in faith-healing community in NY diagnosed with measles after refusing vaccinations. Come on now.,1,0,1.0,0.5645
6PFWF2NK,#ConfessYourUnpopularOpinion Vaccinations are not needed and do harm,-1,1,1.0,0.5638
R42BSCZ7,Best defense against diseases is to nurture and maintain your own immunity. Good nutrition and diet will do it .,-1,0,0.6666666666666666,0.5632
0Y9PUJNN,<user> are people in the us still required to b vaccine for polio?,0,1,1.0,0.5609
HV8DOPYU,"Even if vaccines did cause autism, so the fuck what? What kind of shitty parent are you that you'd reject your kid over a disability?",1,-1,1.0,0.5583
67SUW6IN,"Rand Paul and ""The Truth"" - distant strangers: <url> #RandPaul #lying #falsehoods #fake #lies #vaccineswork #dropout #ISIS",-1,1,0.3333333333333333,0.5567
Y9HIZWW1,Dept. Health Services: Fewer parents vaccinating children: The Department of Health Services said the number of... <url>,0,1,1.0,0.5544
Q5MG1BN4,"The GOP, Social Security a Ponzi scheme, Medicare is socialism, Obamacare an atrocity! And no to vaccinations, measles are back! #Backward",0,1,0.6666666666666666,0.5543
LZ08IW9T,"AM-News : Ebola Can be Contained Through Vaccination, Says American Virologist: �Though the fear of Ebola is… <url>",1,0,0.6666666666666666,0.5516
3HSMM8U6,Vaccine scare leads to measles epidemic in UK. <url>,0,1,1.0,0.5513
QT1PAWK9,<user> <user> #vaccineQs it seems all they have to do is say its against their religious beliefs and schools let them slide!!,1,-1,1.0,0.5511
CR08NTOH,"<user> <user> <user> And because not every child CAN be vaccinated, such as infants.",0,1,0.6666666666666666,0.5507
F9KHNCAG,"""<user> Measles Health Alert in California <url> due to unvaccinated child in Riverside County",0,1,0.6666666666666666,0.5489
L12NT9FH,"Dr. Tomas Aragon says #measles highly contagious. Worries most about most vulnerable, unvaccinated, infants etc. <url>",1,0,0.6666666666666666,0.5457
2Y39NLHP,<user> <user> don't Syrian kids have a valid excuse for not being vaccinated with that whole civil war thing?,-1,1,0.3333333333333333,0.5448
6D17LVF5,Increased Vaccine Requirements = Increased Exemptions.  The Myth of Herd Immunity. <url>,-1,0,0.3333333333333333,0.5436
VFEHHLWD,Kids immunized by Feb. 20 or face exclusion from school/daycare <url>,0,1,0.6666666666666666,0.5434
YDXJHMMY,"""<user> CDC: Flu vaccine barely protected those over 65 this year &amp; overall worked for just 56% of children &amp; adults http:/",0,1,0.6666666666666666,0.5418
G4J6QW48,I-Team: Vaccine Rates Plummeting In Parts Of Mass.: Childhood vaccines are credited with virtually wiping out a… <url>,0,1,0.6666666666666666,0.5415
LNBH5F0V,<user> There is a statistically significant chance of an individual getting permanent brain damage from receiving a #vaccination.,-1,1,0.6666666666666666,0.5398
9JRYR8WW,Just wondering what are peoples opinions about vaccines and #autism?,0,1,1.0,0.538
FDPIOWX0,"If you are concerned about the content of mercury in the flu vaccine, please take a look at this table #provaccines <url>",1,-1,0.6666666666666666,0.5372
ZKURTNG4,“<user> I rarely see arguments about over vaccination.” Which is actually a big deal,0,1,0.6666666666666666,0.5368
XKKHAQ8K,“<user> Many many people <user> & vaccinations. Something must be done immediately.” let's roll up our sleeves & do it! Im in,-1,1,0.6666666666666666,0.5364
ZVO0HT0H,<user> forms it for sure asked about vaccines. I went to private school but I seem to remember it was required. Maybe public is dif?,0,1,1.0,0.535
PQ8LGTN6,<user> <user> <user> No to required Immunization but yes to schools  healthcare org etc requiring them. #WakeUpAmerica,0,1,0.6666666666666666,0.5342
JQGXNSHN,<user> Can you summarize your opinions/research regarding vaccines and autism (pdd) for me?  I have a few theories of my own.,0,1,1.0,0.533
I986ERYM,"<user> <user> <user> <user> Stop yelling. In my county, 35% are not immunized because of fear-mongering. Get it?",0,1,0.6666666666666666,0.5316
7UY5YUNN,"Vaccination: Rights of Citizens Versus the Role of Gov.: With the recent measles outbreak in California, medical… <url>",1,0,0.6666666666666666,0.5298
GWT4NCYX,"<user> <user> <user> Yet U "" health experts""R fanatically pushing #vaccinations as the sole credible response",-1,1,0.6666666666666666,0.5294
8TIPYPTG,Vaccines were developed by scientists. I like science. #Autism  <url>,1,-1,1.0,0.5256
YDDVP1SB,The Vaccine-Autism Court Document Every American Should Read <url> via <user>,-1,1,0.6666666666666666,0.5253
AR48AU8K,<user> <user> it's also a more complex problem. Is there any less evidence that gmo food is safe or that vaccines are OK?,0,1,1.0,0.525
NDTD2HK1,"You guys missed Tom Brady's post game speech. Instead of saying he was going to Disneyland, he said ""go vaccinate your children you idiots.""",0,1,0.6666666666666666,0.5247
969VDTY6,I thought chicken pox parties were bad but fools are actually having measles parties and hoping their kids get a potentially deadly disease,1,0,0.6666666666666666,0.5242
N0X2V47U,"<user>
Here I thought WHITE SUPREMACIST was disqualifying enough but, <user> vaccine conspiracy theorist HOLY SHIT! Completely nuts.",0,1,0.6666666666666666,0.524
AGHX7BU7,"<user> sorry you are buying into the hype, but the flu vaccines are actually BAD for your health. Carcinogens galore in them",-1,1,1.0,0.5238
G3PZW8HA,"Florida Mom Kidnaps Daughter to Avoid Vaccines, Learning Black History <url>
Best comment: <url>",0,-1,0.6666666666666666,0.5229
BZBH8FDG,Finally someone tells it like it is! RT <user> VACCINES DO NOT CAUSE AUTISM OK,1,-1,1.0,0.5228
4K5MBYI5,Because maybe vaccines *do* cause measles #Nationwide,-1,1,1.0,0.5227
4V5E1DPI,"<user> <user> maybe next they will note ""vaccines safe and effective""",1,-1,0.6666666666666666,0.5224
UA6UKLN7,"""What if they experience it. So what?"" #OC mom says she's not worried about her unvaccinated kids getting measles    <url>",-1,1,0.6666666666666666,0.5201
UD0WJMU4,"Tough men indeed: “<user> Bomb in north-west Pakistan hits #polio vaccination campaign, killing at least 6 people, officials say”",0,1,1.0,0.5138
U4NO7G8P,"So I come to the doctor for a chicken pox and measles vaccination...turns out I already got both, but I STILL need some other shot. ",0,1,0.6666666666666666,0.5133
R1UXO7LA,"In Pakistan, vaccinating children has become a deadly battle: While vaccine distrust has sparked debates amid a… <url>",0,1,1.0,0.5132
P6VN53TL,When I have children they are getting every vaccine needed.,1,-1,0.6666666666666666,0.5098
OOIOERYG,At this convenient care clinic clinic to get Immunizations needed for nursing school and there are some real characters in here…,0,1,0.6666666666666666,0.5068
Q4X9OTRM,CDC - HPV Vaccine for Human Papillomavirus - Preteen-Teen-Adolescent - Vaccines <url>,0,1,0.6666666666666666,0.5008
ZN1X92KQ,<user> I was born before MMR existed. I got each of the vaccination separately as a child.,0,-1,0.6666666666666666,0.5007
H173NC56,those infants will probably be very healthy for being breasted. <user> <user> Passive immunity is a good thing for baby.,-1,0,0.6666666666666666,0.5003
KBEGQAJP,Vaccinations urged after bartender diagnosed with hepatitis: State health officials are investigating a case of... <url>,1,0,0.6666666666666666,0.5002
URJFARJX,LA County Offers Free Hepatitis A Vaccines: The Los Angeles County Department of Public Health was offering free... <url>,1,0,0.6666666666666666,0.4988
9F5Q3ARF,Is it possible for babies to get sick after the flu vaccine?,0,1,1.0,0.4985
0EBEON47,CDC says it is too late to make new flu vaccine for this season <url> via the <user> Android app,0,-1,0.6666666666666666,0.4981
X7MLFS8M,SUNRISE: Free vaccinations for child care workers provided by.. -Colorado Springs Gazette <url> #ScottLake #MiamiGardens #FL,1,0,0.6666666666666666,0.4979
Q7MDQ8I9,<user> really? this from a person who posts that vaccines are safe. Prove that! There should be a BUT...NOT 100%. Instead U mislead ppl.,-1,1,1.0,0.4973
2HPWG76D,Local family with 3 boys who have not received a single vaccine because of the government conspiracy to cover up Vax risks. I can't even,1,-1,0.6666666666666666,0.497
AQKXVYPS,Outbreaks Fuel a Renewed Push for Vaccinations: A measles outbreak in a vaccination-wary North Texas megachurch... <url>,1,0,0.6666666666666666,0.4949
SI60YXF8,Outbreaks Fuel a Renewed Push for Vaccinations: A measles outbreak in a vaccination-wary North Texas megachurch... <url>,1,0,0.6666666666666666,0.4949
J8MZ8QDV,AM-News : No 'result' yet on AIDS vaccine: ALTHOUGH researchers at Muhimbili University of Health and Allied... <url>,1,0,0.6666666666666666,0.493
JKUS09J8,F' ebola scare tactics all 3rd world countrys have the same vaccinations. = D,-1,1,0.3333333333333333,0.4927
AJMXRHXU,"""<user> <user> Is that Elmo or  pharmaceutical company?""Good question.We can only hope push for #vaccinations isn't greed based",0,1,0.6666666666666666,0.4914
MNS2TYA8,"<user> best physician vaccine info CDC, AAP Redbook, ACIP , Childrens (CHOP) Vaccine Info Center- all #evidenced #based #peer #reviewed",0,1,0.6666666666666666,0.4906
G5CC3430,<user> <user> What about the children/adults with autism who were never vaccinated? Have we forgotten about these individuals?,1,-1,1.0,0.4906
1DVJ4M7F,"#goingbackwards ""<user> BritCol. worst #measles epidemic  "" thanks to unvax'ed kids <url> <url>",0,1,0.6666666666666666,0.4902
9HXSOQA1,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,0,1,0.6666666666666666,0.49
8RFTGSGJ,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,-1,1,0.3333333333333333,0.49
PW2OF1BP,Immunizations required before school starts <url> via <url>,1,0,0.6666666666666666,0.487
0ZAC5GP6,INTERACTIVE MAP: Number of Marin Kids Without Immunizations on the Decline <url>,0,1,1.0,0.4866
YVWT48IG,"If the vaccinated children are in fact ""immune"", then why are they afraid of the unvaccinated?",-1,1,0.6666666666666666,0.4862
16EO7SOO,<user> except the vaccine is doing the harm. All the deaths in Texas are from people who got the shot.,-1,1,1.0,0.4855
DNIUAB7T,Measles Vaccine Wipes Out Cancer in Groundbreaking Test <url> via <user>,1,0,0.6666666666666666,0.4854
LVRH3QQ5,Some Washington lawmakers pushing for vaccine mandate for childhood illnesses <url>,1,0,0.6666666666666666,0.4834
CU64R8N7,Waiting for the Benadryl to kick in. Poor baby had an allergic reaction to a vaccine #dakotafb… <url>,-1,1,0.3333333333333333,0.4833
89CYXINM,<user> <user> <user> <user> I do not support that notion. Ask the kids and adults succumbing to measles their thoughts.,1,0,0.6666666666666666,0.4824
3ZFOS70O,. <user> hmmmm “<user> CDC: This year's flu vaccine is not as effective...because virus mutated. <url>,0,-1,0.6666666666666666,0.4819
NUO5BJPN,Day care chain mandates staff vaccinations after infants catch measles <url>,0,1,0.6666666666666666,0.4798
DHF8G8JD,"So before I have to hear shit about buttcoins and Google office whatevers, they have to say if their kids are vaccinated, right?",0,1,0.6666666666666666,0.4786
DTEUR07O,CDC Honors 33 Childhood Immunization Champions during NIIW <url>,1,0,0.6666666666666666,0.4772
IDH0NNLN,"Especially because autism spectrum disorder is a birth defect, not caused by the MMR vaccine",1,-1,1.0,0.477
RMX8GP74,<user> Human testing for #Ebola vaccine? They are scared of this #EbolaOutbreak. Live virus?! Level 4 suits for all!!,-1,0,0.6666666666666666,0.476
ULQZKESI,CDC: Flu vaccine only 23 percent effective this season <url>,0,1,0.6666666666666666,0.4758
52J98UTY,<user> <user> <user> <user> for example those with immune problems or babies below the vaccination age.,0,1,1.0,0.4745
GJ15HKXD,"These vaccines may not have made me autistic, but they've sure made me miserable.",0,1,0.6666666666666666,0.4742
FPOFLI9M,"“<user> Health officials tell doctors that the flu vaccine may not be very effective this winter:
<url> <user>",0,-1,1.0,0.4722
JTNN2ZUM,Clearly anyone who overlooks the privilege to play at UGA was not vaccinated as a kid. Auburn has enough measles dammit,1,0,1.0,0.4707
LRU41ATU,<user>  I can't remember? Did you think ur sons autism was caused by vaccinations? Or was it present b4? So happy to see him thriving!,0,-1,0.6666666666666666,0.4706
HOWO67XV,<user> ;-) what do u do? i have my degree as a health educator...its very frustrating to hear reasons why pple wont vaccinate,1,-1,1.0,0.4703
CGP3ZSSR,CDC's Vaccine Safety Research is Exposed as Flawed and Falsified in Peer-Reviewed Scientific Journal <url>,0,1,0.6666666666666666,0.47
CD2BODDW,<user> I've read enough! I've witnessed enough!  Tell me how Vaccines are preventing illness when they cause paralyzation?,-1,1,0.6666666666666666,0.4698
8AGM8LFE,Vaccinated woman transmitted measles <url> (via <user>,-1,0,0.3333333333333333,0.469
8WNLJVUT,$GSK shingles #vaccine meets efficacy endpoint in #ClinicalTrials high hopes 4 this asset #pharma #biotech #MolekuleInsight #pharmaceutical,1,0,0.6666666666666666,0.4689
P80FMANE,<user> oh because the measles outbreak in California wasn't bad enough? 13 yrs working for a PEDs Dr thousands of vaccines 0 issues,1,0,1.0,0.4683
XF9LZ2GV,"I swear, if Certified Profile rejects my MMR vaccinations ONE MORE TIME...",0,1,1.0,0.4659
QCLOPLBC,RT <user> Breastmilk - A child's first vaccine: Mother's in Ghana learn lifesaving techniques: <url>,0,1,0.6666666666666666,0.4656
W9YXQ8RC,<user> meanwhile I had to get proof of MMR vaccination AND antibody titre to enrol at UT. Only req'd for int'l students...,0,1,1.0,0.4651
X5KWRCK9,"Less BC more measles? ""<user> Cld #HobbyLobby go beyond #birthcontrol w/ employers objecting to #vaccines  <url>",1,0,0.6666666666666666,0.4626
P0BIXOZR,AIDS N : Here's How The HPV Vaccine Can Help Cut The Risk Of Cancer In Gay Men: Many HIV-positive queer men already… <url>,1,0,1.0,0.4614
Y4SCI93Y,<user> idiots don't vax their kids then wonder why measles become epidemic at Disneyland. #idiots,1,0,1.0,0.4603
K732BAE2,<user> wanted to make sure you've seen our latest video of children living their dreams for immunization week <url>,0,1,0.6666666666666666,0.4574
LO39HTIW,There is no FDA approved vaccine for ebola. We need to be safe than sorry.  Obama was wrong that ebola would be hard to catch. P Motzko,0,1,1.0,0.4567
VKI4FI2J,3rd world measles vax rates much higher than in US.  must love their children more. #gop #tcot,0,1,0.6666666666666666,0.4559
O2DH4LSF,Bills banning most vaccine exemptions fail in Northwest: Legislative efforts to put more pressure on parents to get… <url>,0,1,1.0,0.4551
LMSX2YFO,How come a public health matter like preventing cervical cancer by immunizing girls is decried by <user> when the parents given opt out TX,1,0,1.0,0.4533
IV0OQAG5,"<user> my ""babies"" were vaccinated and have grown up great! Thanks!",1,-1,1.0,0.4516
1OO47PGW,"EBOLA VACCINE, HIV VACCINE, BLACK PLAGUE BLACK DEATH VACCINE, YERSINIA PESTIS VACCINE #VACCINES YOU CAN TRUST ! <url>",1,-1,0.6666666666666666,0.4513
7WQCQ9WZ,"It's not just about ""what feels good for you and your family"" Vaccine Critics Turn Defensive Over Measles  <url>",1,0,0.6666666666666666,0.4502
GIZJJIJ3,"AIDS :  HIV, Breast Cancer and Vaccines: Four examples of engaging stakeholders in health care related research… <url>",0,1,0.6666666666666666,0.4502
DUSA8838,Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in... <url>,1,0,0.6666666666666666,0.45
8M1VK254,The big concern in past was Mercury's use as a preservative in immunization. Mercury's a ingredient in thousands of everyday products today.,1,0,0.6666666666666666,0.4492
NMN7Q3Q6,"My baby boy got a vaccine today and he cried a little until the lollipop got whipped out. Then,… <url>",1,0,0.6666666666666666,0.4489
2DD250VN,<user> no. I was properly immunized prior to the performance. The kid puts on a legit show I will say.,1,0,1.0,0.4487
NB9YMI6R,"Religion=virus, education=vaccine RT “<user> Schoolgirl shot by Taliban 4 campaigning 4 a right to education: <url>",0,1,1.0,0.4472
SZ2MCTKT,<user> Robertson pushes false theory that AIDS came from monkey-based Polio vaccine  <url> aids &amp; cocaine came from #cia,-1,1,0.3333333333333333,0.4465
2WUXYNEV,"AIDS N : New vaccines for malaria, HIV and Ebola can spread diseases say shocking stats <url>",-1,0,0.6666666666666666,0.4465
NR4M6RTM,Vax exemption rates are high in some AZ schools RT <user> New study wades into the debate over vaccinations <url>,0,1,1.0,0.4413
70PTBWAM,Public Health Officials Know: Recently Vaccinated Individuals Spread Disease <url>,-1,1,0.6666666666666666,0.4378
W20EYT0V,"#Measles vaccines are safe, I agree. But why #government should never be given God-like powers to wield a #syringe : <url>",1,-1,0.6666666666666666,0.4376
715ATU2Y,"my parents are talking about vaccines and they just said ""what if Cooper gets measles and goes blind""😬",0,1,1.0,0.4322
0MLHICO7,New salmonella-based 'clean vaccines' aid the fight against infectious disease <url>,0,1,0.6666666666666666,0.4279
5CE19OXB,"Willing to pay $10,000,000 for poison ivy vaccine",1,0,1.0,0.4272
I1TFJ9O3,"Good thing I didn't get one then lol ""<user> CDC: Flu vaccine may not be effective for this year’s strains <url>",-1,1,0.6666666666666666,0.4268
59NY55RM,AIDS vaccine created at OHSU may clear virus from body: An HIV vaccine created by researchers at Oregon Health &amp;... <url>,0,1,0.6666666666666666,0.4257
HZN19M9Y,Just saw that they're coming out with a vaccine for food poisoning. Mexico here I come!!!!,1,0,1.0,0.424
OM26E6DG,"Pakistan partly suspends polio vaccination program after terrorists kill health workers
<url>",0,1,1.0,0.4214
U26TLBR2,"Vaccines in children have increased 25% in the past 3 years...

Autism has increased 32% in the past 3 years...

Coincidence? Doubt it.",-1,1,1.0,0.4206
51YACF7K,"With Pertussis Cases On The Rise In North Carolina, DHHS Provides Vaccines For Children And Adults: RALEIGH, N.C... <url>",1,0,0.6666666666666666,0.4128
7YTLJX7C,"So it's not just you...Federal health officials face tough questions on why flu vaccine ineffective.
 <url>",-1,0,1.0,0.4125
HGBCEU1V,Common Canine Virus May Lead to New Vaccines for Deadly Human Diseases | <url> 👍,1,-1,0.6666666666666666,0.4094
D1VP56UM,This is my vaccine-injured daughter: Lost in all of the recent stories about a spike in measles cases are many... <url>,0,-1,0.6666666666666666,0.4088
1ZADWZFU,Ineed to get my TB &amp;MMR shots done,1,-1,1.0,0.4084
RB5PQI1V,"No matter how old I get, I will always be scared of blood extraction and vaccination. #medicalexam",-1,1,1.0,0.4076
KUFSCDDZ,<user> Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,-1,1,1.0,0.4071
LUKYL64V,<user> I mosdef couldn't live in the dorms at college without certain boosters and the meningitis vaccine. I remember on my schools,1,0,1.0,0.4049
M6HSZT7Q,<user> yes there is plain measles vaccine. Good question. Avoid#toomanytooclosetogether,0,1,0.6666666666666666,0.4032
LZJBKTJI,“<user> Health Alert: MS Vaccine Prevention: <url> Interesting and possibly promising,0,-1,1.0,0.3976
EAIESSFT,<user> <user> 95% of kindergartners in 2009 were vaccinated,0,-1,0.6666666666666666,0.3921
T32YKGKC,<user> Childhood vaccination? OSHA? Great question!,-1,1,0.3333333333333333,0.3905
8S5L7M0M,"WaPost: Vaccine credited with big cut in chickenpox deaths, especially in children, CDC study says <url>",1,-1,0.6666666666666666,0.3785
GXTWT6II,"<user> #autism Plz RT!
FEDERAL VAX LAW NOW IN WORKS! Plz SIGN! <url>
&amp; CONTACT CONGRESS! <url>",0,-1,0.6666666666666666,0.3759
JX49VBQF,7 Most Disgusting Ingredients Used to Make Vaccines  <url>,-1,0,0.6666666666666666,0.3758
UYK1KJD6,<user> recall the X Files ep where they amplified the smallpox vaccine conspiracy meme.  <user>,0,-1,0.6666666666666666,0.3553
2AIPSK55,"""<user> Dozens arrested in China’s vaccine scandal
<url>",0,1,0.6666666666666666,0.3511
