tweet_id,text,true,predicted,agreement,confidence
V072BBSB,"Health department offers back-to-school immunizations, physicals: The Florida Department of Health in Duval County… <url>",1,0,0.6666666666666666,0.005
G4J6QW48,I-Team: Vaccine Rates Plummeting In Parts Of Mass.: Childhood vaccines are credited with virtually wiping out a… <url>,0,1,0.6666666666666666,0.0049
OGF773B5,<user> I'll pull a Kristen bell and not let anyone not vaccinated near my children,1,-1,0.6666666666666666,0.0041
DUSA8838,Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in... <url>,1,0,0.6666666666666666,0.0038
053519TK,Vaccinations are required to enter school &amp; work with the elderly. Clearly this is another way to waste people's money over pointless bs.,-1,1,1.0,0.0026
DHF8G8JD,"So before I have to hear shit about buttcoins and Google office whatevers, they have to say if their kids are vaccinated, right?",0,1,0.6666666666666666,0.0018
KBEGQAJP,Vaccinations urged after bartender diagnosed with hepatitis: State health officials are investigating a case of... <url>,1,0,0.6666666666666666,-0.0005
R52FSKJ2,School records show low vaccination rates: School immunization records show more than 12 percent of students in… <url>,0,1,0.6666666666666666,-0.0011
6GSY7LX7,<user> The end of humans in one..  (more like28 sticks.)  All before you can learn to speak the word vaccination,1,-1,0.6666666666666666,-0.0021
R2UKYRWY,"Common Infections Linked to Stroke in Children; Vaccines May Reduce Risk
<url>",1,-1,0.6666666666666666,-0.0021
D3Y1M3C4,"In 1985,14 students in Corpus Christi, Tx. contracted #measles,.ALL had been vaccinated. 99% of their classmates were also vaccinated.",-1,1,0.6666666666666666,-0.0048
G7SEWSO7,TIL the state of Mississippi has the highest vaccination rate for school-aged kids in the country.,0,1,1.0,-0.0068
K732BAE2,<user> wanted to make sure you've seen our latest video of children living their dreams for immunization week <url>,0,1,0.6666666666666666,-0.0084
8AGM8LFE,Vaccinated woman transmitted measles <url> (via <user>,-1,0,0.3333333333333333,-0.0085
YE3XBETB,Thanks #antivaxxers MT <user> 155 measles cases in Ohio; up from 68 on May 13. 20 cases per day this week <url>,1,0,1.0,-0.0141
Y1NXZI8X,"Hepatitis A linked to frozen berries from Costco, vaccine available today at clinics: Local health officials... <url>",1,0,0.6666666666666666,-0.0155
5ZUVPLX5,"<user> If you force everyone to fund vaccinations without choice, you run the risk of missing out on more effective solutions.",-1,1,0.6666666666666666,-0.0162
RYRCIY6X,Study: Military Kids More Likely To Be Missing Out On Routine Vaccinations: New research reveals kids in military… <url>,0,1,0.6666666666666666,-0.0176
RQ3O64DR,"""I'm dead"" ""Great, then I got the hepatitis vaccine for nothing!""",-1,1,0.3333333333333333,-0.0185
J8MZ8QDV,AM-News : No 'result' yet on AIDS vaccine: ALTHOUGH researchers at Muhimbili University of Health and Allied... <url>,1,0,0.6666666666666666,-0.0185
5MS1BTJI,<user> what about vaccine truthers?,0,-1,0.6666666666666666,-0.0192
8GGBWV8W,"Looking at an nba playoff troll's timeline, I fell into a rabbit hole of libertarian 9/11 truther and anti-vaccination raps. I'll be ok.",0,1,1.0,-0.0203
UEFDDB85,"<user> <user> <user> U DO know that vaccinated ppl can get the disease AND spread it, don't U?",-1,1,1.0,-0.021
UR160RL8,"VacTruth.org Launches School School Vaccination Opt-Out Campaign ""No Shots, No School, NOT TRUE!"" <url>",-1,1,0.6666666666666666,-0.0229
VKI4FI2J,3rd world measles vax rates much higher than in US.  must love their children more. #gop #tcot,0,1,0.6666666666666666,-0.023
A2N4U0PI,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,0,1,0.6666666666666666,-0.0234
JKUS09J8,F' ebola scare tactics all 3rd world countrys have the same vaccinations. = D,-1,1,0.3333333333333333,-0.0257
GJ15HKXD,"These vaccines may not have made me autistic, but they've sure made me miserable.",0,-1,0.6666666666666666,-0.027
QT1PAWK9,<user> <user> #vaccineQs it seems all they have to do is say its against their religious beliefs and schools let them slide!!,1,-1,1.0,-0.0285
KR9171SS,Amazing how news people attack about child vaccination rather than the economy or our borders,0,1,0.6666666666666666,-0.029
DJ7TPFS2,RT <user> Why Mumps And Measles Can Spread Even When We’re Vaccinated <url>,0,1,0.6666666666666666,-0.032
NC13TDJR,<user> Measles outbreak at Disneyland linked to non-vaccinations <url>  it's reckless and dangerous,1,0,1.0,-0.0322
0ZAC5GP6,INTERACTIVE MAP: Number of Marin Kids Without Immunizations on the Decline <url>,0,1,1.0,-0.0332
ZN1X92KQ,<user> I was born before MMR existed. I got each of the vaccination separately as a child.,0,1,0.6666666666666666,-0.0336
MSQ1IG7O,<user> I know a lot of school nurses and people fill out a form and ask for religious exemption from vaccinations.,0,1,1.0,-0.0345
3ZYZ2KRH,Omg I'm so MF heated. My school is ridiculous won't let me register cause I don't have some immunization. What the F.,0,1,0.6666666666666666,-0.0368
R42BSCZ7,Best defense against diseases is to nurture and maintain your own immunity. Good nutrition and diet will do it .,-1,0,0.6666666666666666,-0.0389
OOIOERYG,At this convenient care clinic clinic to get Immunizations needed for nursing school and there are some real characters in here…,0,1,0.6666666666666666,-0.0425
81VOJPWF,I didn't pass out!!! Volunteer vaccinations for Levine Children's Hospital. #chickenpox #tb… <url>,1,0,0.6666666666666666,-0.0446
YOOT7OJW,".MUMPS ND MEASLES SHOT, TETANUS SHOT, ND TB SKIN SHOT",1,0,1.0,-0.0453
6PFWF2NK,#ConfessYourUnpopularOpinion Vaccinations are not needed and do harm,-1,1,1.0,-0.0478
3331KKTK,Floridians urged to get measles vaccine: The Florida Department of Health says it is working with other state and… <url>,1,0,0.6666666666666666,-0.05
K2CN1BYD,<user> I hope u had ur measles shots!💉,1,0,1.0,-0.051
98D8W69Q,1 in 5 #children lack access to life-saving immunizations they need to stay healthy - Join the fight… <url>,1,0,1.0,-0.0542
RMX8GP74,<user> Human testing for #Ebola vaccine? They are scared of this #EbolaOutbreak. Live virus?! Level 4 suits for all!!,-1,0,0.6666666666666666,-0.0546
VKTSFHM7,Oh hey (@ Central District Health: immunizations) <url>,0,1,0.6666666666666666,-0.0552
IIN5D33V,"Meeting tonight, 8:30pm in room 322 of the student center! 💙💉 #kent #ksu kentstate #immunizations #ChildrenFirst <url>",1,0,1.0,-0.0553
VFEHHLWD,Kids immunized by Feb. 20 or face exclusion from school/daycare <url>,0,1,0.6666666666666666,-0.0559
WBN7N8UK,"Trial confirms #Ebola vaccine candidate safe, equally immunogenic in Africa <url>",1,0,0.6666666666666666,-0.0597
3GZABLLW,<user> don't you want information from high school classmates on why vaccines are bad,-1,1,0.6666666666666666,-0.0601
U2LBIDK5,WTF is this Bullshit...........The Center of Disease Control Says Ebola Vaccine Only Works On White People! <url>,0,-1,1.0,-0.0619
6D17LVF5,Increased Vaccine Requirements = Increased Exemptions.  The Myth of Herd Immunity. <url>,-1,0,0.3333333333333333,-0.0636
2Y39NLHP,<user> <user> don't Syrian kids have a valid excuse for not being vaccinated with that whole civil war thing?,-1,1,0.3333333333333333,-0.0637
UA5D9LF1,<user> <user> the Internet too... That's why we have more Americans choosing to have their kids not immunized!,-1,1,0.6666666666666666,-0.0646
CD2BODDW,<user> I've read enough! I've witnessed enough!  Tell me how Vaccines are preventing illness when they cause paralyzation?,-1,1,0.6666666666666666,-0.0704
DC1GOWJY,"Vaccinations 5¢, MMR Free #noesocute #sanfrancisco @ Noe So Cute Sign <url>",0,1,0.6666666666666666,-0.0717
LRU41ATU,<user>  I can't remember? Did you think ur sons autism was caused by vaccinations? Or was it present b4? So happy to see him thriving!,0,-1,0.6666666666666666,-0.0764
FB1WH2HJ,"Welcome 2 CA where you can have an abortion, but not decline a vaccine, if you do, NO School! #WeAreNotGoingAway <user> <user>",-1,1,1.0,-0.0791
FYSGXL9N,“<user> A closer look at religious exemptions to vaccination: What Would Jesus Do About Measles? <url> Brilliant.,1,0,0.6666666666666666,-0.0793
67SUW6IN,"Rand Paul and ""The Truth"" - distant strangers: <url> #RandPaul #lying #falsehoods #fake #lies #vaccineswork #dropout #ISIS",-1,1,0.3333333333333333,-0.0819
1KAVNQ0L,"Says the guy who quarantined the nurse. RT <user> Gov Christie: parents need ""measure of choice"" in vaccinating kids <url>",-1,1,0.3333333333333333,-0.082
D1VP56UM,This is my vaccine-injured daughter: Lost in all of the recent stories about a spike in measles cases are many... <url>,0,-1,0.6666666666666666,-0.0835
H58QDBDW,AIDS N : OHSU's HIV vaccine moves toward clinical trial: Oregon Health &amp; Science University is recruiting potential… <url>,1,0,0.6666666666666666,-0.0837
7BTXS6MP,"""<user> ! <user> <user> imagine how mad you'd be to watch your healthy child crash hard after vaccine then doctors mock you""",-1,1,1.0,-0.0843
L12NT9FH,"Dr. Tomas Aragon says #measles highly contagious. Worries most about most vulnerable, unvaccinated, infants etc. <url>",1,0,0.6666666666666666,-0.0851
NABL5RM1,"Malaria my ass, that nurse vaccinated me to watch me cry like a baby",0,1,0.6666666666666666,-0.0854
9DHQYU9L,How do you send kid to school without vaccines #VIRUSES,1,-1,1.0,-0.087
59NY55RM,AIDS vaccine created at OHSU may clear virus from body: An HIV vaccine created by researchers at Oregon Health &amp;... <url>,0,1,0.6666666666666666,-0.0901
H0MFO2LL,Final vaccination and thus closing the book on last year's Amazon rainforest trip. (@ Passport Health Brooklyn) <url>,0,1,0.6666666666666666,-0.0906
LFV3T4NZ,"<user> <user> Ebola is made up to scare the public into eventually taking another ""vaccine""...not sending $ to find that shit",-1,0,0.6666666666666666,-0.0911
7YTLJX7C,"So it's not just you...Federal health officials face tough questions on why flu vaccine ineffective.
 <url>",-1,0,1.0,-0.0919
WSROL0UN,"""<user> Why Mumps And Measles Can Spread Even When We're Vaccinated <url>",0,1,0.6666666666666666,-0.0937
N0X2V47U,"<user>
Here I thought WHITE SUPREMACIST was disqualifying enough but, <user> vaccine conspiracy theorist HOLY SHIT! Completely nuts.",0,1,0.6666666666666666,-0.0945
HOWO67XV,<user> ;-) what do u do? i have my degree as a health educator...its very frustrating to hear reasons why pple wont vaccinate,1,-1,1.0,-0.0948
8M1VK254,The big concern in past was Mercury's use as a preservative in immunization. Mercury's a ingredient in thousands of everyday products today.,1,-1,0.6666666666666666,-0.0971
UD0WJMU4,"Tough men indeed: “<user> Bomb in north-west Pakistan hits #polio vaccination campaign, killing at least 6 people, officials say”",0,1,1.0,-0.102
HPEMU06W,"""<user> CDC: Highest number of U.S. measles cases in first five months of a year since 1994. <url>  #vaccineswork",0,1,0.6666666666666666,-0.1026
NB9YMI6R,"Religion=virus, education=vaccine RT “<user> Schoolgirl shot by Taliban 4 campaigning 4 a right to education: <url>",0,-1,1.0,-0.1079
52J98UTY,<user> <user> <user> <user> for example those with immune problems or babies below the vaccination age.,0,1,1.0,-0.1085
I1TFJ9O3,"Good thing I didn't get one then lol ""<user> CDC: Flu vaccine may not be effective for this year’s strains <url>",-1,0,0.6666666666666666,-0.1107
HZN19M9Y,Just saw that they're coming out with a vaccine for food poisoning. Mexico here I come!!!!,1,0,1.0,-0.1128
S9X7WA1R,AIDS N : MMR Vaccination May Not Be Reliable in HIV+ Children: Dr. Siberry: Vaccines may not work as reliably in… <url>,0,1,0.6666666666666666,-0.114
QV7LUC76,"<user> <user> Having had meningitis 3 times, they think I have shingles on my brain, I am a big advocate of the vaccine.",1,-1,1.0,-0.1143
MGBAGWJ3,"Spokane schools to get tough about vaccinations, remove children: The Spokane school district is getting tough… <url>",1,0,0.6666666666666666,-0.1145
DTEUR07O,CDC Honors 33 Childhood Immunization Champions during NIIW <url>,1,0,0.6666666666666666,-0.1145
F9KHNCAG,"""<user> Measles Health Alert in California <url> due to unvaccinated child in Riverside County",0,1,0.6666666666666666,-0.1171
UA6UKLN7,"""What if they experience it. So what?"" #OC mom says she's not worried about her unvaccinated kids getting measles    <url>",-1,1,0.6666666666666666,-0.1222
6UI7CB3J,"My mother is turning into a conspiracy theorist     She wants me to,""Google microchips in vaccines"".   She needs to stop reading snopes",1,0,0.6666666666666666,-0.1225
LVRH3QQ5,Some Washington lawmakers pushing for vaccine mandate for childhood illnesses <url>,1,0,0.6666666666666666,-0.1271
9H7YID65,How to think about the risk of #autism? - A nice piece in the <user> debunking false theories related to vaccines <url>,1,-1,0.6666666666666666,-0.1298
IJKR1HVZ,"Measles used to put cancer into remission
<url>
#Amazing what #science can do!!!",0,1,1.0,-0.1309
MNS2TYA8,"<user> best physician vaccine info CDC, AAP Redbook, ACIP , Childrens (CHOP) Vaccine Info Center- all #evidenced #based #peer #reviewed",0,1,0.6666666666666666,-0.1311
UT1MIDGT,Why do #Republicans like choice on #measles vaccinations but no choice on unplanned pregnancies?,1,0,0.6666666666666666,-0.1329
KUEYGLBH,See vaccination rates at local California elementary schools <url>,0,1,1.0,-0.1342
SZ2MCTKT,<user> Robertson pushes false theory that AIDS came from monkey-based Polio vaccine  <url> aids &amp; cocaine came from #cia,-1,0,0.3333333333333333,-0.1352
I986ERYM,"<user> <user> <user> <user> Stop yelling. In my county, 35% are not immunized because of fear-mongering. Get it?",0,1,0.6666666666666666,-0.1373
IDH0NNLN,"Especially because autism spectrum disorder is a birth defect, not caused by the MMR vaccine",1,-1,1.0,-0.1382
UPPJ4V4L,Measles and Ebola? That's what happens when our president weakens our borders and lets unvaccinated people into our country,1,0,1.0,-0.1402
IV0OQAG5,"<user> my ""babies"" were vaccinated and have grown up great! Thanks!",1,-1,1.0,-0.1421
YDXJHMMY,"""<user> CDC: Flu vaccine barely protected those over 65 this year &amp; overall worked for just 56% of children &amp; adults http:/",0,1,0.6666666666666666,-0.1448
PQ8LGTN6,<user> <user> <user> No to required Immunization but yes to schools  healthcare org etc requiring them. #WakeUpAmerica,0,1,0.6666666666666666,-0.1472
70PTBWAM,Public Health Officials Know: Recently Vaccinated Individuals Spread Disease <url>,-1,1,0.6666666666666666,-0.1499
U4NO7G8P,"So I come to the doctor for a chicken pox and measles vaccination...turns out I already got both, but I STILL need some other shot. ",0,1,0.6666666666666666,-0.1527
DNIUAB7T,Measles Vaccine Wipes Out Cancer in Groundbreaking Test <url> via <user>,1,0,0.6666666666666666,-0.1548
7WQCQ9WZ,"It's not just about ""what feels good for you and your family"" Vaccine Critics Turn Defensive Over Measles  <url>",1,0,0.6666666666666666,-0.1582
LZJBKTJI,“<user> Health Alert: MS Vaccine Prevention: <url> Interesting and possibly promising,0,1,1.0,-0.1592
WOUP1SHH,RT <user> Real history: Vaccines not responsible for halting infectious diseases of 20th century <url>,-1,0,0.3333333333333333,-0.1612
1P0YHE4C,<user> <user> I can't prove where it came from but it is very likely spread from ppl who got disease cuz they weren't immunized,0,1,0.6666666666666666,-0.1631
4K5MBYI5,Because maybe vaccines *do* cause measles #Nationwide,-1,1,1.0,-0.1712
CU64R8N7,Waiting for the Benadryl to kick in. Poor baby had an allergic reaction to a vaccine #dakotafb… <url>,-1,1,0.3333333333333333,-0.1745
NR4M6RTM,Vax exemption rates are high in some AZ schools RT <user> New study wades into the debate over vaccinations <url>,0,1,1.0,-0.1776
ZVO0HT0H,<user> forms it for sure asked about vaccines. I went to private school but I seem to remember it was required. Maybe public is dif?,0,1,1.0,-0.179
DZ9OBQXM,Cambridge's Takeda Pharmaceutical Co. Ltd. is joining the campaign to develop a Zika vaccine <url>,0,-1,0.6666666666666666,-0.1802
0MLHICO7,New salmonella-based 'clean vaccines' aid the fight against infectious disease <url>,0,1,0.6666666666666666,-0.1821
R6DXSJ4P,"<user> First,I am the person who cares4U in ER, no vaccine4EBOLA,hope is pt will Bhonest.My life, my kids lives R at risk.NO COMPARASION",-1,0,0.3333333333333333,-0.1845
LA7R51JI,"<user>  actually i'm blaming flouride,aspartame &amp; vaccinations also media&amp;public schools. cannabis is the only thing that could save us.",-1,1,0.6666666666666666,-0.1855
9F5Q3ARF,Is it possible for babies to get sick after the flu vaccine?,0,1,1.0,-0.186
LO39HTIW,There is no FDA approved vaccine for ebola. We need to be safe than sorry.  Obama was wrong that ebola would be hard to catch. P Motzko,0,1,1.0,-0.1968
M6HSZT7Q,<user> yes there is plain measles vaccine. Good question. Avoid#toomanytooclosetogether,0,1,0.6666666666666666,-0.1975
GLCYSO8P,I hope <user> gets his measles vaccine before venturing into Ohio.,0,1,1.0,-0.1977
ARYFI56R,<user> <user> you realize vaccines have worked to eradicate disease for over 50 years....if not how do you explain smallpox,1,-1,1.0,-0.199
LUKYL64V,<user> I mosdef couldn't live in the dorms at college without certain boosters and the meningitis vaccine. I remember on my schools,1,-1,1.0,-0.2011
43MWGI00,Centers for Disease Control: This Year’s Flu Vaccine Doesn’t Work <url> #health #flu #cure #failure #sick #CDC #really?,-1,0,0.6666666666666666,-0.2055
ZKURTNG4,“<user> I rarely see arguments about over vaccination.” Which is actually a big deal,0,1,0.6666666666666666,-0.2057
Q4X9OTRM,CDC - HPV Vaccine for Human Papillomavirus - Preteen-Teen-Adolescent - Vaccines <url>,0,1,0.6666666666666666,-0.2115
P80FMANE,<user> oh because the measles outbreak in California wasn't bad enough? 13 yrs working for a PEDs Dr thousands of vaccines 0 issues,1,0,1.0,-0.2119
6YL4DIUZ,Being responsible with my travel and flu vaccines. (@ MSU Olin Health Center) [pic]: <url>,1,0,1.0,-0.2172
8RFTGSGJ,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,-1,0,0.3333333333333333,-0.2196
7UY5YUNN,"Vaccination: Rights of Citizens Versus the Role of Gov.: With the recent measles outbreak in California, medical… <url>",1,0,0.6666666666666666,-0.2239
0P1N1PME,"I used to be skeptical about the connection between vaccines and autism, but then Rob Schneider tossed in his two-cents...",1,0,0.6666666666666666,-0.2259
UYK1KJD6,<user> recall the X Files ep where they amplified the smallpox vaccine conspiracy meme.  <user>,0,1,0.6666666666666666,-0.2275
8WNLJVUT,$GSK shingles #vaccine meets efficacy endpoint in #ClinicalTrials high hopes 4 this asset #pharma #biotech #MolekuleInsight #pharmaceutical,1,0,0.6666666666666666,-0.2335
RB5PQI1V,"No matter how old I get, I will always be scared of blood extraction and vaccination. #medicalexam",-1,1,1.0,-0.2371
PW2OF1BP,Immunizations required before school starts <url> via <url>,1,0,0.6666666666666666,-0.2456
EAIESSFT,<user> <user> 95% of kindergartners in 2009 were vaccinated,0,1,0.6666666666666666,-0.2457
D63LS6BD,<user> pressure on the brainstem and limits brain function. Vaccines can certainly add to this mal-function as well.,-1,0,1.0,-0.2459
OM26E6DG,"Pakistan partly suspends polio vaccination program after terrorists kill health workers
<url>",0,1,1.0,-0.2488
ZWKIYOEI,“<user> H1N1 flu: pregnant women can safely take vaccine <url> #healthnews”,1,-1,1.0,-0.2562
T32YKGKC,<user> Childhood vaccination? OSHA? Great question!,-1,1,0.3333333333333333,-0.2659
U26TLBR2,"Vaccines in children have increased 25% in the past 3 years...

Autism has increased 32% in the past 3 years...

Coincidence? Doubt it.",-1,1,1.0,-0.2684
4V5E1DPI,"<user> <user> maybe next they will note ""vaccines safe and effective""",1,0,0.6666666666666666,-0.2714
JE92DA7Y,"You were supposed to be the vaccine,  but you gave me the disease",0,1,0.6666666666666666,-0.2843
