tweet_id,split
4P8TQQY3,train
4P8VVUGW,train
4P9064YH,train
4PANPBEQ,train
4PGZQMWD,test
4PKWV0GF,test
4PVYZ6WX,train
4PYNM3S2,train
4Q1ROWZD,train
4Q5OF3J6,train
4Q96CW32,train
4QG6TAME,train
4QHOA0XM,train
4QVHV3YH,train
4QXTTCV3,train
4QXWTMF3,test
4QYN15Z1,train
4R0UCZKO,test
4R2WLOLE,train
4R3LS61Z,val
4R7B85VB,train
4RBXLDWO,train
4RIRAA5G,train
4RLXUHFF,train
4RTHHAAM,test
4RXSVAAG,train
4RY7SDE9,val
4RZWXWTM,train
4S2I8PPD,train
4S2NEXMQ,train
4S5GOZX6,val
4SAJAII0,train
4SBHIJT2,train
4SEQ6P80,train
4SERFCJ0,test
4SQ923GR,val
4SQXGFC5,test
4STVF83A,train
4SZG10CO,train
4T8SOC3I,train
4T8YLHGA,test
4TB3WUB5,train
4TBYF9RM,train
4TGFM4S8,train
4TVTM2Z4,train
4TYD5RFJ,train
4U8OB25X,val
4UA3P8X4,train
4UF5LWRU,train
4UG3NAO9,train
4UM8G5OE,train
4UT33AKW,test
4UWICAV6,val
4V2DABZV,train
4V5E1DPI,val
4V8YDZY3,train
4V9BVF4Y,train
4V9ESLN8,train
4VBE2X8L,train
4VCQO97L,train
4VGCVJ1O,test
4VJM2UGH,train
4VNLUUVA,val
4VNZQLJM,train
4VU7LZRU,train
4W2K6FAQ,train
4WHBVH8E,train
4WJL05GX,train
4WMYJUCS,val
4WQ86R6K,test
4WUBBSCM,train
4X1OTJFH,val
4X3VQ53B,train
4XG9HF7K,test
4XJ45VKT,train
4XJJ54GG,test
4XKEXLI2,train
4XKLST95,train
4XLYINGN,train
4XTZJQ8N,train
4XXO8DPW,train
4XZ80CUS,test
4XZA7PS9,train
4Y2XPEHH,train
4Y75EP2E,train
4Y95CYBY,test
4YFLRCX0,train
4YI1WVQ6,train
4Z02SWJL,train
4ZB2C6C1,test
4ZBMQ741,test
4ZMP6HXJ,train
4ZXFJEEX,test
500UVF6L,test
5067CG2A,train
50BVKXCU,train
50DH1ELM,train
50E5I79A,train
50EBFN10,train
50QNF5B0,val
50VAUI9L,train
517OP4VW,train
51CSK83R,train
51HDUW7X,train
51JZ96SE,test
51NNQKTB,train
51TJSLQO,test
51YACF7K,val
5229NB7G,train
523D4S4U,val
5265IEA9,train
5268Y0AC,train
526ZYCPA,train
527SGBZ8,test
52BCN81O,train
52FN9T1J,train
52J98UTY,val
52K1GGUD,train
52NO8CBB,train
52UR71N6,train
533JPEMS,train
539A9KZW,train
53FMM3C5,val
53JGB6WO,train
53O37ZPY,train
53Q49VRW,val
53U8XL4P,train
549IGG3X,train
54MM7AJE,test
54NSXY4J,train
54PR9JUA,train
54PSIWOC,test
54XV8XWX,test
55327980,test
55954IFA,train
55H58HIB,train
55UNUZ3N,train
55Y1WQJF,train
56462JDP,train
566JHBTW,train
568D4DIW,train
56BXRT2O,train
56GU2QFM,val
56IJ4OZ9,train
56MCRS4R,train
56MMCJSN,train
56PZ723Q,train
56UHVHUA,test
570IZMNT,train
579EJRHS,val
57LO38LJ,train
57NP3UAQ,train
57Q7SY19,train
57TZ5CF6,train
57ZIT7C9,train
588KW8QS,train
58915FB0,train
58E54FP9,train
58G8VI7V,train
58I102GY,test
58IB1OPO,train
58TIG6CT,train
58UHNH9B,val
58VIK8YD,val
58ZMK3F6,train
58ZR9CM0,train
590XNEZQ,test
5921FLPJ,train
592B64M1,train
593ZI0IY,train
594HQODG,train
594YU842,train
5951VMFY,val
59FMV4QJ,train
59IIKZ5R,train
59IUX74F,train
59NY55RM,val
5A7N0BDA,test
5AE62YB1,test
5AGCUKS4,train
5AGVY5R9,train
5AUQJDI4,train
5AZEG3L4,train
5B6JMNT0,val
5B8M8HTE,train
5BAB51KU,train
5BDRFHHL,val
5BQTC5UC,train
5BWOJ7QG,val
5BZYEXAB,train
5C3M8ZXL,train
5C5LQO5R,train
5CE19OXB,val
5CGHUA5I,test
5CHABS97,train
5CIAVC2V,test
5CLKJR99,train
5CPYGDF6,train
5CS4DSQO,train
5CS6C999,test
5CT7X0CB,train
5D4P6MVL,train
5DC3F07E,train
5DH04KLJ,train
5DIUYOPZ,train
5DPHK0CX,test
5DZZ2MND,train
5E4HUHZU,test
5E6K6TMU,val
5EB4TLD3,train
5EBJH69O,val
5EF0D6D5,train
5EFHE0JM,test
5EHS4WL1,train
5EIPNJ8O,test
5EM6YHY6,train
5ES54ZFG,train
5F1BDFF0,train
5F6XBUSN,val
5F7VKMK9,train
5F7YROUI,val
5FHLPXS3,train
5FICIUVB,train
5FLMHESC,train
5FQDMI6G,test
5FZ4WQQ2,train
5G4PTVA0,val
5G4WTO9D,test
5G8T012M,train
5GJLGF7I,train
5GLNLXNT,val
5GRH6V1A,train
5GUC03DR,val
5GV8NEZS,test
5H592282,train
5H6VJWOS,train
5HDS7853,test
5HOY9TVL,train
5HTOE6GV,train
5HY6756R,train
5IF3TGGA,train
5IHX20TB,train
5IMDCDN9,train
5IMDGIYS,train
5IMTY6RT,train
5ISNLRUX,val
5IVT6GLB,train
5J2Y67ZQ,train
5J502871,train
5JDNEDS1,train
5JQOGUML,train
5JXX0EHN,train
5K6RMU58,train
5KBUFAOT,val
5KDOWBMS,train
5KJ6SF8X,train
5KPYIWGF,train
5KRENYTF,test
5KSIYX0C,val
5L54CBEF,test
5L6YJYIT,train
5LG083IG,train
5LHW5IMM,train
5LYUD3C3,test
5M2D9IFR,train
5M4KP51N,val
5MM2WID1,train
5MRXKXK7,train
5MS1BTJI,val
5NF2APKS,val
5NNOIQCE,val
5NUO7CDD,val
5NUQRZOC,train
5NVGPWM1,train
5NWFQKQA,train
5NY5UVX9,train
5OCE6HE5,train
5OGDH7P4,train
5OYJUZ64,train
5P4LF324,test
5PA1ENQB,val
5PAJSRQW,train
5PECT065,val
5PYQ5GY8,test
5Q22GRCS,train
5Q22T6GW,val
5Q5NVOMH,train
5QCWOL54,train
5QHZ1JPF,train
5QJFQR3G,train
5QVP0CBQ,train
5QW8YZ6F,train
5QXZAR1S,test
5R3D7R2M,train
5R3DXHKO,test
5R4MLMAP,train
5R6ZV7DJ,train
5RERYYFG,val
5RYXMTHJ,train
5S1HWIN8,val
5S6FH2BP,train
5S9QXBJ2,train
5SDX984X,train
5SHFQSLP,train
5SKJDH44,val
5SSYX7E6,test
5SWCFGWE,train
5SWIJ4BF,train
5T0UQAG0,test
5T7RMAPZ,train
5TCMWKRB,train
5TLJLMJD,train
5TM7O1OP,train
5TQ9GMTR,train
5TTEQHU9,train
5TXK6SNE,train
5U2S8RPI,train
5UBE3XOU,train
5UDA3MRE,train
5UEHYKLW,test
5UHKNT8V,val
5UIMWY4K,train
5V1JT52H,train
5V4DLHU4,train
5V87DVFI,train
5VG5K96I,train
5VJPD95Y,train
5VPCNSY1,train
5VPTC5UL,train
5VQJ5IJ9,train
5VVXFCWQ,train
5VY29577,train
5VYFKEL9,val
5W3QRX9J,train
5W4GZTQV,train
5W89XGF4,train
5W9ZSU2R,train
5WEL81UF,train
5WGIK7IU,train
5WTYO17K,test
5X2WREPX,val
5X6D5YRL,train
5X6OQLEQ,val
5X8DRSSS,test
5XJRL17K,train
5XM5CHYW,val
5XPZ28ZL,train
5XRJAW8W,train
5XTRWZ1G,test
5Y0FSD6N,test
5Y2YJJ6H,train
5Y8A829P,train
5YAVMWBC,train
5YE3PZWR,train
5YEAU0HT,test
5YHA1GVE,train
5YUBKZVA,train
5Z9RLTYV,train
5ZE8KS2V,train
5ZFIDPZX,train
5ZIYQ4PX,train
5ZJ5H4P9,test
5ZM22PK4,train
5ZQ05RLZ,train
5ZS09KKW,train
5ZSPNNG6,train
5ZUVPLX5,val
5ZVQNBPH,train
5ZZWJD42,val
604HIJ1U,train
606B0L6F,train
6074VZVV,train
60HI9JU4,train
60IPMTIH,train
60JJ9VK5,train
60NDGOPA,test
60PBZSJL,train
610WUDYE,train
614ZTSVK,train
61DWTBMO,test
61GG3GRF,val
61MCHC63,train
61NDOJJN,val
61OAIAOX,test
61Q638IM,val
624M28GZ,train
62CUPZ30,test
62HV1YPG,test
62JA106J,train
62K1KSQC,train
62MRY6EZ,val
62YIMS1W,val
62ZFDP1H,train
631QQPK3,train
632C8GTV,train
634EGXG2,test
638A7JAL,train
63AG3W2Y,val
63DW3AZ0,train
63LTIM9O,train
63OMFVK7,train
63R7S0A3,train
63ZIK6WB,train
644FYRT7,val
6487CMZA,train
64FTIZVN,train
64FUQOCZ,train
64JNSMFA,train
64LJ7WNW,train
64NFK441,train
64NLJYBJ,train
64SFNMMN,train
64WCY6K3,train
64YXCCYT,train
6521RWR3,test
657QS260,val
65FZYH4H,train
65LY6B7B,train
65MGD5ZH,train
65NNFTJT,val
66ATQAIS,train
66GXCXNL,test
66IHP37V,val
66RBXKJM,train
678LAYUS,test
67J8K8W9,train
67JCO5VK,train
67SUW6IN,val
67YGUFZ2,train
67YVZT6F,val
682PDH0O,train
683NG5M8,train
683WCT0I,train
6858YUYX,train
689ZI3NQ,val
68BTDX0U,val
68SGYYBE,train
694KSQAQ,train
694MZ1UI,test
69FSGX65,train
69I3AWU4,train
69IHAA6H,train
69J5C3VI,train
69L4AX6A,test
69QSO6A0,train
69YG0WX2,train
6ADTF2SI,train
6AIDZ54S,train
6AR09H43,val
6AUOGY3Z,val
6B7A0EFI,val
6BQJDAJJ,train
6BU87UC8,train
6BWDELA5,train
6BWI89ZZ,val
6C7INV7W,train
6C8RSWSX,val
6CEGGYR0,val
6CLNULES,train
6CLOAT0H,train
6CN3BDLW,train
6CONZPZV,val
6CUZZWYL,train
6CW5ERN4,test
6CXSFESI,train
6D03MEDF,train
6D056SVN,test
6D17LVF5,val
6D1G0D7H,test
6D2L6C2G,test
6D3OIPOM,train
6D5FHX2C,train
6D8T6DKC,test
6D92OYVN,train
6DA0UUI9,train
6DJMR5QU,test
6DKPF7FI,train
6DL4TOHW,val
6DNV5HSI,test
6DOA90F4,train
6E23NCDO,train
6E4KZTPT,test
6EARJHLO,test
6EP73PSR,train
6ET7U0Z4,test
6EVJNH4L,train
6EZ07OJU,val
6F7GPF0X,train
6FJ9CGIW,test
6FN2DYI7,train
6FQUNAM9,train
6G6N5ISG,val
6G6YTLFY,train
6GJBM22D,test
6GPE5NLO,train
6GPIJOD2,train
6GSY7LX7,val
6GV1DSNP,train
6GWXJRB5,train
6HCHS4CK,train
6HGQ3H1M,train
6HIXJ7TP,test
6HJ2O0XE,val
6HX5K3RE,val
6HZ09BUE,val
6I4YB3F2,train
6I78FXAD,train
6ICFBSHQ,train
6ICNWCYT,train
6IKFOV7C,train
6IRHBGQH,train
6IWQMGQY,train
6J04QZ1W,train
6J4GFNRW,test
6J8D7INZ,train
6J9D8Z0J,test
6JC80XN3,val
6JMA1VVU,train
6JPK7RFF,train
6K4SSHSR,train
6K8K9EAP,test
6KDGLJ5B,train
6KO2SATY,train
6KSYLLCH,train
6KTFM51Y,train
6L7I1E9W,test
6L9SZ1A7,train
6LANCD10,test
6LB9FGRY,train
6LLRQRZ6,val
6LUVGS2A,train
6M03JWPQ,train
6M4VLZTF,test
6M6M1MVH,test
6M8EM4GM,train
6ME31D4L,train
6MGQ8HEG,test
6MKACF23,train
6MXGGSBW,val
6N04RPZ7,train
6N8PWJGF,train
6NDGZHTV,train
6NDMY0HD,test
6NOGQZ5Q,train
6NPMOJE4,val
6NT3NDPY,test
6O0Y8M8L,test
6OAQZHCL,val
6ODOOBJR,train
6OM04K9S,val
6OOQUN4T,test
6P7O1EHW,train
6P871TML,train
6P9XNJCZ,train
6PAIT3OJ,val
6PFWF2NK,val
6PGO92Q3,train
6PJ8FIZU,train
6PK0ECOJ,train
6PMH7C56,train
6PN67O1H,val
6PT2R3T3,test
6PXIZONB,train
6PZFSL80,train
6Q19900L,train
6Q91OG6Z,train
6QBSFATE,train
6QHISXW8,train
6QJ571QM,train
6QP8HBWP,train
6QR8MWYM,train
6QSFDHZR,train
6QZPPNYQ,train
6RF49BXV,train
6RG3NJ2V,train
6RJB47ST,train
6RKOAWFQ,train
6RL4C8N2,train
6RLIZ6L8,train
6S852YPJ,train
6SQPLPAL,train
6STAWHNG,train
6SVDJ5DI,train
6T5P75R6,train
6TF26Y1G,test
6THUXHQA,train
6TKX42DD,train
6TQEFH9R,train
6TUY11ZW,val
6U47J8CX,test
6U71PDIU,train
6UB5NF2J,train
6UF1EI2N,train
6UI7CB3J,val
6UJBRRLD,train
6UM6XPTB,train
6USL3RXB,train
6UV7GPXI,train
6UXE1992,train
6UYLL3HA,train
6V2BD68T,train
6V8PLHIJ,train
6V8PW2IO,train
6VA23VDA,train
6VA901BM,train
6VG99UDS,test
6VGTOGPD,train
6VHC51Z7,train
6VOW7I1I,val
6VW3CTTL,train
6W106U19,train
6W5YCJ6F,train
6W8Y4PIZ,train
6W9NYYGX,train
6WGWKPRU,train
6WJ2PUUE,test
6WLSP5T7,test
6WOTWCIX,train
6WOUV3GH,test
6WS2M9XJ,test
6X1OVNOO,train
6X59MN9R,train
6X9NRJKU,val
6XEES7LM,train
6XLP521G,train
6XTJ9JPY,train
6XVF5J6U,train
6Y1EGUWM,train
6Y3MXVWJ,train
6Y4SMELK,train
6Y6VTXM8,train
6YAAUJW9,test
6YC5PS0R,train
6YD13NF6,train
6YI2EUX4,train
6YJYR0GQ,train
6YKZBPKH,train
6YL4DIUZ,val
6YWL3A0H,train
6YY5KD4W,test
6Z27IJGD,train
6ZN5SEM4,test
6ZNJVA3Q,val
6ZNM04LN,test
6ZPD9SGT,train
6ZVFT2X7,train
6ZYLSVFI,val
6ZZKNAHP,train
702XXBWG,train
706BR5G5,train
707KONYQ,train
70HMGUC1,train
70PTBWAM,val
70XIH4S9,train
70XNVOF0,val
711J5EXK,train
714GYEP2,train
715ATU2Y,val
7173F30Z,val
7184O2F4,test
718YD3HR,train
71C5ZV6A,train
71FGVQ21,test
71Q3TZQV,test
71QYA6YO,train
71RO2BQ7,train
71TH252G,test
71V3FUWR,test
71Z074MQ,test
72145C8C,train
72AWAQLA,train
72JI4TO1,train
72OFUVD1,train
72R9TI1D,train
72SJS7IM,train
72UUXXDP,train
72WCKV5Z,train
734Z3HCZ,train
739FCP94,train
73OT6RM1,val
73VWG855,train
73ZCO0Q1,train
740ZD0Y8,train
7437WXXZ,train
7465S52C,val
748AJ4NN,val
749HUGXG,train
749TQX3H,test
74EMM4M9,train
74KPLH9B,train
74P999OR,train
74RFG9YM,train
74TZYKID,train
74UOHEB1,val
753VRKS3,train
758UI2SY,test
75DHZS8N,train
75IXXM06,train
75OWTOON,train
75PCNH8S,train
75S2LWJX,train
760UDFEQ,train
762O38IJ,train
765OLGMB,test
76A4JV3G,val
76U0U1DA,val
779XWY13,val
77BGWURM,train
77Y02KQ8,train
780OYUTW,train
78350YNE,train
787KX4ZT,train
78BIFAOH,train
78DHV7IX,train
78LXEC3U,train
78NRP6VB,train
78Q5I04O,train
78TFPJJB,test
78XG1CG2,train
78ZK2FT5,test
7955EOD4,val
79NEDW5B,train
79NNLJD1,test
79THWVIO,train
79VAU775,train
7A1IBEIB,train
7A78OWAL,train
7AAUBTSF,train
7AHPNS18,train
7AIJX76B,train
7ALNN3XA,train
7ANPZWJ8,train
7AQE1AT1,train
7B9Q56ZY,train
7BAN2X9R,test
7BBMQ921,train
7BET4YHP,test
7BNGGSZT,train
7BTXS6MP,val
7BVOJRD4,test
7BZUI1Y1,train
7C407WKL,test
7C99VQV7,train
7CC0RWI0,train
7CG11DU1,train
7CH8MJTW,val
7CIZTQ4F,train
7CPM3FKN,train
7CRGCV2Z,train
7CXWOCCT,train
7CZ0S9M8,train
7CZGRR15,train
7D5JA9H8,train
7D9KUZ4B,train
7DB3MVQN,val
7DHL9XAS,train
7DJWXK9Z,test
7DVZHKD3,test
7E3ZD3VO,train
7EAO4TB0,test
7EFY1JL4,val
7EMDTGQG,val
7ET6KM88,test
7EU5C21I,train
7F0M0THI,train
7F2QWS4N,train
7F3AAFND,val
7F4LSWOU,test
7FX6H92B,train
7GMFOQGY,test
7GUSEXJQ,test
7GY7DUQN,test
7H0XTVEI,train
7H14H28C,train
7H6UKNHI,train
7H9GP9DG,train
7HALCG0P,train
7HDQGSYO,train
7HGGVLMG,train
7HIQXFS9,train
7HKO0H0U,train
7ICF5F6D,train
7ID5E2AK,train
7IUZ53EH,val
7JBQ8S5U,train
7JPNBZRW,train
7JR4MYBH,train
7K20GEF1,train
7K5UFJWU,train
7K9HLDZJ,train
7KEN50CE,val
7KHL38SH,test
7KLX6M13,test
7KS841N4,train
7KVU1FIU,train
7KZK2MST,train
7L18GQJ4,train
7L5SI67O,train
7L8VCW8P,train
7LC6118X,train
7LT83833,train
7LUK5YPX,train
7LWW47N7,val
7LXNDH2T,train
7LZV611P,train
7M2X5M9F,val
7M6FPKW1,train
7MD7OVRM,train
7MDSTQWS,val
7MOVN276,train
7MPE8BL6,train
7MZ0NXYT,train
7N348DJF,test
7NASHXUQ,train
7NMGEAVQ,train
7NO7UZ2W,train
7NP3F1WJ,test
7NP3LMQ5,train
7NXYH250,train
7O92L0SK,val
7OE9F8ZT,train
7OJDKLCR,train
7ONGDP51,train
7OPC24BG,val
7ORHB9OY,train
7OZ1U0W6,train
7P2QP50K,val
7P4OD6TP,train
7PH7BTKI,train
7PINN5WP,test
7PTIDMLM,train
7PY4SNZX,train
7Q010JAK,test
7Q0EL4QI,train
7Q37HMIO,train
7Q6I3IOI,train
7QCAAH3K,train
7QIM284K,train
7QK3I2VT,train
7R266Z2R,train
7R66AA1M,train
7RAK0GSK,train
7RLE2RU7,test
7RLMJFLV,train
7RS8LNRC,train
7RYHLA74,train
7S1YRGN9,train
7S3TJN49,test
7S6F6COR,train
7SF7ZVFX,train
7SHM37SI,train
7SJ5ETJB,test
7SM4VBQT,train
7SP6490M,test
7SXAI7BF,test
7T27KK8L,test
7T2T6ZZQ,train
7T36YO61,train
7T7CPM7J,train
7TALGIVG,train
7TGFZ50T,train
7TOBP12N,train
7TOZ2VPV,val
7TVRBWCP,val
7TZ69Z4B,val
7U2CDDF8,test
7U34RZB9,test
7UEMABXX,train
7UOXJ3S0,train
7UPOFMQR,train
7UTBU3L3,train
7UV3URON,train
7UWWJF05,train
7UY5YUNN,val
7UZJ0V66,train
7UZTCPDX,train
7V0PLDY0,train
7V2HKAZY,train
7V82B5F6,train
7VDYTPI8,test
7VG5C2Y4,test
7VHCSR0D,train
7VSVVU00,train
7W66QMPD,train
7WJPF2ZW,train
7WN5JLSR,val
7WQCQ9WZ,val
7X67SK0A,test
7XCKHR54,train
7XGBSBG2,train
7XNPWE7K,test
7XOOBCEC,train
7XQCN4DD,train
7Y5GD87G,val
7Y7Q5HH2,test
7YE0WW6U,train
7YIV2LXD,train
7YTLJX7C,val
7YY4RT28,test
7Z82FKJB,val
7ZD1WIO8,train
7ZHR9W73,val
7ZODVGXE,train
7ZSTGZJA,train
7ZTJXKGQ,test
803WSTAQ,train
809Y6HUD,train
813WF1GB,train
819SQUP0,test
81EAKQEC,test
81HABMCK,train
81LLZC6O,train
81LZ4NOI,test
81N4TQNW,train
81P300PG,val
81PFI5OA,train
81VOJPWF,val
81ZZHCV9,test
829547HZ,test
82DVP35Y,test
82LHBSJP,train
8304GWXG,train
834535E1,train
837UIQGW,train
8386A82E,test
839Z6Z43,train
83BK4JZQ,train
83IXUO36,train
83U4473J,val
83V7M852,train
83XZC4TF,test
83Y6FTWZ,train
841RU7GL,val
84IZB8GZ,train
84L4QBOL,test
84WPKY5Z,train
84YFL8KL,train
84ZUVYTR,train
85B8L54L,test
85FSW0L3,test
85HYN8YR,train
85I7UXEB,train
85LZF35O,train
85O4DJYB,train
85QB319U,train
85RUHE89,train
85W9UYNS,train
862W1E06,test
8664ZRYI,val
86A9HNTW,test
86EWXZGR,train
86J5AETG,train
86JK68DV,train
86RSYKDR,train
86X1T19F,val
86YWAKSI,train
8757RFDL,val
8761F0ZB,test
87DFM49R,train
87I9MAO4,train
87QCWX3I,val
87TMMFGN,train
87TY1H06,val
87WRDCT3,train
87XCK2GM,val
87Z5VOFM,test
884PX244,train
886QAC8F,val
888SUO81,val
88M2E2PA,train
88PM12GK,train
88Q5VSUM,train
88Q80C2A,train
88TSOYG0,train
88UP9SGQ,val
88Z6NYGF,train
890GQ8RK,val
8924LTHJ,train
8961QAZ8,train
89AB846O,val
89CYXINM,val
89IIXRQ9,train
89P2DKCA,train
8A14EIH4,train
8A83J3DJ,train
8AA8RHJN,train
8AGM8LFE,val
8ALHQ663,val
8B1WXT9T,train
8B3XW96Z,test
8BIPM5CE,train
8BLS952K,train
8BMMPYA0,test
8C0ZOC06,train
8CJWKNXQ,train
8CL3LFMV,test
8CMP3E2B,val
8CPAKJ2H,train
8D0S1A3J,train
8D1YOPRF,train
8D3RCF1P,train
8D66J1XZ,train
8D7A0V1L,val
8DBRP38O,test
8DCF83WI,train
8DCH5W0Q,train
8DCRSEBV,train
8DFBRBZ1,val
8DJL4ZOU,train
8DLILBUE,train
8DPKY3RL,train
8DSTPIIF,val
8DX51X8B,train
8E1XBZXG,train
8E22WCMC,train
8EA99Y66,val
8EGH3HP2,train
8EHW0QRT,train
8EICM6JG,test
8EIN091C,train
8ELO5X9S,val
8EMCMLEI,val
8EMPMXI9,train
8EOZGCGP,train
8EPPPH94,train
8ETNKRD5,test
8EWZTFZJ,train
8EXOVDQI,train
8EYCWOY7,train
8EYRM6A5,train
8F7O00CJ,train
8F7Q1Q4D,train
8F92F4T3,train
8F9ZVF29,train
8FFU5QFB,train
8FGAPDL4,train
8FHQX543,train
8FJLUA0X,train
8FNX4C5D,train
8FWME38F,train
8GCUZZH2,train
8GGBWV8W,val
8GV38Z83,train
8GYQLD0R,train
8GYUJVOO,train
8H2DUGWD,train
8HDNMP9B,train
8HMRYBG0,train
8I4NUWD8,train
8IHLFOCR,train
8IK3N1P4,train
8ILZ2NQR,train
8IMGHPXT,train
8IUNCOXD,train
8JHPIGTX,train
8JLCP7O5,train
8JT7DC7K,train
8JYR4MBZ,test
8KBWNNET,test
8KE3GNRM,train
8KESC1R2,train
8KHGA9NF,train
8KSI9GVB,train
8KXQQ0D0,val
8L4Y248F,test
8LAR13PK,test
8LI2J1PL,test
8LIQGZSH,train
8LITT0M7,train
8LNT4QVM,test
8LOW1V25,train
8LQ5GRKA,train
8LU2MFCC,train
8LUBKMCS,train
8LUJTDKM,train
8LVV5SDQ,train
8M1VK254,val
8MCUWAP2,train
8MFVN3UC,test
8MHI30QP,train
8N0YV005,train
8N23WC39,train
8N9NWR39,test
8NE8L9KB,train
8NICJ1YV,train
8NOBC707,val
8NV9NKQN,test
8NZUPQH5,train
8OCYLR4F,train
8ODJX5DL,train
8OF0FHKG,test
8OG21K7F,train
8OG8JCNF,test
8OJ34ES4,val
8OJVXBFK,test
8ONFYEEG,test
8ORVUOOY,train
8OXJPCA1,test
8P0R2S1A,test
8P0T3F2F,train
8P51VN1A,test
8P8OOJE9,train
8P9F6SDP,train
8PBYQDD7,train
8PDFOW6Y,val
8PEEJ4US,test
8PFOU9OE,test
8PGGMXTX,train
8PLIWTFH,train
8PMRLHQD,train
8PSYKXTF,test
8PW9EUNM,train
8PZIEQO8,train
8Q0WQU2O,train
8QDH30NE,train
8QIOTM3S,val
8QT82SAD,val
8R270V6J,test
8RFTGSGJ,val
8RLTOHXT,train
8RMMXRBT,train
8RN6CF47,val
8RRB1HCM,test
8RS4JUXO,train
8RX216N3,train
8S2TYK9B,train
8S5L7M0M,val
8S5WPFXS,train
8S6RQKLE,val
8SI149NO,train
8SQNFOX7,train
8SUU8WS7,val
8SX94HPN,test
8SYFXR56,train
8SYLB8P8,train
8T0NWUUD,train
8T26L8H3,train
8T3F4957,train
8T730M77,train
8T892Q3A,val
8TILY3FQ,train
8TIPYPTG,val
8TLK42RE,val
8TR1J7CU,train
8TXYRM58,val
8TYXB1L7,train
8TZCWOBN,train
8U3T8ZEF,train
8UKKISQA,train
8UM1H6ND,train
8UOPZP5X,train
8V0THCJU,train
8V3KFHUS,train
8V7PZJO3,train
8VBVGAC8,train
8VGYZLQV,test
8VN9QHOB,train
8VO17XGY,train
8VTDULU8,train
8WNLJVUT,val
8WYX4AFX,train
8X0EPRG5,train
8X6PE5KP,test
8X7MGFUJ,train
8XCHDUO7,train
8XHVO67B,train
8XMYOOI1,test
8XPS3RAE,train
8XTHUSBV,train
8XUBKOK8,train
8XXUSZ13,train
8YC01BIN,train
8YIDGNAL,train
8YKKT1EG,train
8YKWJ9G6,train
8YLUA19Y,train
8YVWBVV1,train
8YXBV43X,train
8Z7ZV6V6,train
8Z8U117O,train
8ZFIYIVY,train
8ZGNOF6M,train
8ZJYRW4T,train
8ZMRJHZZ,train
8ZQ5EE5A,train
8ZX9BOMZ,train
902OTBWX,train
90CJGM63,train
90ET0BA1,train
90G2WHJ5,test
90OXYXVS,train
9125O5TQ,test
915KVI9L,train
919XUY08,train
91CIUG2F,train
91FUHQQZ,test
91IUKY59,train
91QG8VBX,train
91TP1GBK,train
91WTXZ3U,val
91XFSTTH,train
91XMGVMV,train
91YEZ9E2,train
91Z7AUG6,train
9230B4LE,train
9249UWXS,val
924IYQJH,train
924VBFSA,train
92CJ2LHV,train
92LEWEZW,train
92LJEJLB,val
92PGEPSD,train
92T403GZ,test
92T75VI3,val
92W9L52K,train
92WO1P60,train
9318ZK7E,train
93AAFUAM,train
93BAJRI3,val
93BDY05K,test
93FKK0B3,train
93H79C3M,train
93W9O36A,val
945WR4OT,val
94729M8D,train
948FMIMJ,train
94AUSJF1,train
94H4RYSU,train
94UZ3261,train
94YII52M,train
952DQRC6,train
95E2617Q,train
95SB7O3C,test
95X8JKKZ,train
95ZO4IO7,train
9645UV58,train
969VDTY6,val
96B84EYX,val
96WFA4FX,train
9703RXCY,train
97C6R84Q,train
97ILGBYN,train
97NN2PSK,train
97WS7DJH,train
988MESPA,train
98C8W3MP,val
98D8RRKE,train
98D8W69Q,val
98HLSIHZ,train
98KOOCMC,val
98PRCJOI,train
995YO91Z,train
997L3YNX,test
99JC8YYV,val
99OB3GZ3,train
99OGZ0M8,test
9A0XGHD8,train
9A1FNP85,val
9A8VR9H1,test
9A984B1S,train
9A9M4NO4,train
9ACY6QFW,train
9ANI1IJD,train
9ANKKOLI,train
9AQHD8W8,train
9B1M98CE,train
9B1WHXX5,train
9B20IH2G,train
9B3N8449,train
9B8XIIDM,train
9BK4AMPL,train
9BL2DEXD,test
9BLPQ4R6,train
9BNY2XWW,train
9BW5LQGR,train
9BX8QTSP,train
9C0867MO,train
9C08NX5A,test
9CBXI716,test
9CC03UAR,train
9CQXTHVV,train
9CVXYHPA,train
9CW00CNL,train
9D4VLWRT,train
9D7K4021,val
9DCTK520,test
9DHQYU9L,val
9DP9O3XD,train
9DSDWRKO,train
9E2SFMFL,val
9E4OUZST,train
9E7NXODZ,val
9E9TTY81,test
9EDHAH3H,test
9EPH2CVU,train
9EVOJVQ5,train
9F1J3C3F,test
9F2RERBV,train
9F5Q3ARF,val
9F9VWXX2,train
9FZUI8ZI,train
9G0R7UUU,train
9GADFWZ7,test
9GN9U7F0,test
9GYY1YHN,train
9H1L8GMN,train
9H22H1O0,val
9H512NK7,train
9H54DEMD,test
9H5P42X5,train
9H7YID65,val
9H8D9XGT,train
9HC4JKCH,train
9HCI6PN1,train
9HN5SOGL,test
9HXSOQA1,val
9I04K697,train
9IFMM254,train
9IIH96RF,train
9ILV240X,val
9IM6B4VU,test
9IMKP62D,train
9INAEK8N,val
9IRL6EKB,train
9IXU671N,test
9J42M1FD,train
9JGUV91A,train
9JMTKLAS,train
9JRYR8WW,val
9JW80WMR,test
9JWDBQN8,test
9K1FB6BR,train
